id,x_e_out [-]
11877,-0.06094875000000001
11879,0.03248925
11883,0.08583383333333333
11889,-0.09628099999999998
11890,0.098693
11891,-0.05011091666666667
11893,0.055520999999999994
11896,0.09972266666666664
11903,0.019531741666666668
11905,0.12034899999999998
11906,-0.040561
11908,0.04781325000000001
11915,0.1028205
11926,0.08804125000000002
11927,-0.07197310000000001
11933,0.127233
11934,-0.05919675
11937,0.0014885000000000005
11939,0.05955816666666666
11941,-0.163016
11944,-0.174366
11947,-0.08497645000000001
11951,-0.06706676666666668
11953,-0.0089555
11955,-0.14133749999999995
11957,-0.0309735
11960,0.05909086666666665
11963,0.07396671825396826
11967,0.060569499999999984
11968,-0.04278689999999999
11969,0.12423233333333336
11973,0.04023550595238094
11975,0.12552118333333337
11977,0.10404622499999996
11980,-0.034926950000000005
11984,0.04721266666666667
11994,-0.05851150000000001
11999,0.049859355952380946
12000,0.01431675
12013,-0.015697850000000003
12014,0.09615604166666669
12016,0.027422999999999993
12019,0.11977499999999999
12020,-0.054399
12021,0.055046500000000005
12023,-0.06238498928571429
12027,0.0734827
12033,-0.04057575
12036,-0.040047499999999986
12046,-0.051645500000000004
12047,-0.0988998333333333
12048,-0.018678499999999997
12050,-0.03246149999999999
12057,0.08527950000000001
12060,-0.05474060714285714
12063,0.06257858333333334
12068,0.10533150000000001
12070,-0.07387550000000001
12073,0.09678099999999999
12075,0.052160333333333336
12079,-0.04586700000000001
12082,-0.021545225
12087,0.0271145
12094,0.03511566666666666
12105,0.046152250000000006
12106,-0.10055608333333334
12112,0.006393999999999996
12114,0.06490500000000002
12118,-0.04704883333333333
12124,-0.0032235000000000002
12125,-0.148401
12128,0.021300749999999997
12129,-0.097178
12130,-0.0855575
12131,0.0068052500000000005
12137,-0.06610299999999998
12140,0.06799224404761904
12141,-0.15891299999999997
12142,-0.09167579999999999
12144,0.044494000000000006
12149,0.058924000000000004
12153,-0.14674623333333334
12154,0.13420018333333336
12158,0.014644541666666667
12161,-0.027906161904761903
12165,-0.0086145
12167,-0.09176374999999998
12169,0.13399825
12176,0.06933586666666665
12179,0.04743449999999999
12180,-0.10192495833333332
12183,0.11966458333333335
12191,-0.09748242380952381
12192,0.056275250000000006
12193,0.06758154999999999
12202,0.05370283333333334
12203,-0.04804066666666666
12207,0.07910347500000002
12208,-0.06469525
12218,0.046356911904761905
12221,-0.11986578333333338
12222,0.058895875
12227,-0.019789999999999995
12228,-0.04015293333333334
12237,0.11755304166666665
12238,-0.0383327
12240,0.030352500000000004
12242,-0.00905335
12243,-0.07245854166666665
12244,0.0333605
12250,-0.025058000000000007
12255,0.14995400000000003
12258,-0.12933266666666665
12260,-0.17245049999999998
12261,-0.09311355952380952
12265,-0.066117875
12268,0.057456455253080255
12274,0.04840061666666665
12277,0.0354065
12278,0.003150920833333335
12284,0.05566000000000001
12285,-0.018989333333333337
12289,0.018700458333333336
12290,0.03892166666666665
12296,-0.037686199999999996
12297,0.006021576298701299
12305,0.03211753333333333
12306,-0.2718144999999999
12309,-0.005398499999999998
12312,0.11759770833333333
12316,-0.04186408333333334
12318,0.0537955
12321,-0.043290999999999996
12322,0.043724833333333324
12323,-0.12594591666666669
12325,-0.136764
12328,-0.029991
12331,-0.027923308333333337
12334,0.05823875866845357
12335,0.09651068452380955
12336,-0.09428550000000001
12342,0.062361749999999994
12343,-0.04036925000000001
12345,0.022009499999999998
12348,-0.11453769999999999
12349,-0.06065791666666667
12350,0.07343433333333334
12354,-0.14393599999999998
12356,-0.13264384404761903
12357,-0.16908237499999998
12358,-0.07830150000000001
12359,-0.010861479166666667
12362,-0.028231000000000003
12367,0.006553625
12368,-0.06340299999999999
12372,-0.14849199999999999
12378,-0.08073449999999997
12380,-0.019460199999999997
12386,0.039339000000000006
12391,0.039909
12399,-0.10606499999999999
12401,-0.008948500000000003
12405,0.138721625
12406,-0.07524923809523809
12407,0.084254
12411,-0.05515325
12414,0.05722998464689979
12417,-0.13624132499999997
12423,0.05355678333333333
12426,-0.06253349999999998
12427,-0.038050166666666656
12428,-0.046119375000000004
12429,-0.08780586666666666
12430,0.06639519999999999
12437,-0.0459065
12439,-0.006975208333333336
12440,0.025224083333333328
12441,0.15646208333333333
12442,-0.00758875
12448,-0.052651
12449,-0.0020754999999999997
12450,-0.04322149999999999
12452,0.07823099999999998
12460,-0.035541666666666666
12462,-0.057813925000000016
12463,0.12444316666666663
12464,0.016316
12465,-0.051912
12466,-0.14976549999999997
12468,0.11994862857142857
12471,-0.06319950000000002
12472,0.11407850000000001
12473,0.03661425
12475,-0.008234000000000003
12476,0.013061
12477,0.0265255
12478,-0.011526000000000002
12483,0.06281985833333337
12486,0.051265
12491,-0.11401200000000002
12499,0.08438216666666666
12510,-0.08032900000000001
12512,-0.04427400000000001
12521,-0.09677891666666666
12527,-0.0207352
12531,-0.07946916666666667
12535,0.006189666666666666
12538,0.05273671428571428
12544,-0.05411599999999999
12547,-0.20987362499999995
12549,-0.003342499999999998
12550,-0.07259608333333332
12551,-0.09061074999999998
12552,0.14210570833333336
12558,-0.048750749999999995
12559,0.01897326666666667
12562,0.031621333333333335
12563,0.092639725
12567,0.08210675000000002
12573,0.158227
12579,-0.027634249999999992
12580,0.13569225000000001
12582,-0.10178999404761906
12589,-0.028679
12590,-0.15610378333333333
12592,0.03199383333333333
12595,-0.039639249999999994
12597,0.030852217857142854
12599,0.05216075
12603,0.08180523333333334
12604,0.051500000000000004
12605,0.027804499999999996
12607,-0.07146728333333334
12612,-0.008191499999999994
12613,-0.018676083333333336
12614,0.02705566666666667
12616,-0.019368
12617,-0.017648499999999998
12619,0.005933000000000001
12621,0.09652518333333333
12627,0.12659823333333328
12628,-0.21916149999999998
12629,-0.019083500000000003
12631,0.09069223333333337
12636,0.10408500000000002
12638,-0.05095935535714286
12643,-0.025888499999999995
12650,0.0864305
12657,0.11602599999999999
12659,-0.052372999999999996
12660,-0.02227381547619048
12661,-0.05824558333333334
12662,0.0429275
12664,0.023974499999999996
12667,0.029461
12675,-0.029320500000000006
12676,0.060520250000000005
12687,-0.10216766666666667
12688,0.07656041666666667
12689,-0.026563541666666676
12691,0.11495925000000001
12693,-0.060211875
12695,0.069898
12698,-0.02129058333333333
12702,0.015293999999999997
12705,0.05955283333333332
12706,0.022804500000000002
12710,0.12336131781135531
12713,0.008884758333333333
12718,-0.04360833333333334
12719,-0.015531916666666668
12722,0.0702278
12729,-0.07837575000000001
12732,0.12966275
12733,0.007414500000000002
12734,-0.03282098571428572
12736,0.09101550714285715
12737,-0.027558499999999996
12738,-0.05564525
12740,-0.160812375
12741,0.027315083333333337
12744,-0.027147499999999995
12747,-0.01879135
12749,0.00160770238095238
12751,-0.0008379999999999993
12754,0.03233658333333333
12757,-0.009258541666666668
12759,0.05593066666666667
12762,0.10803350000000002
12764,0.06434611666666668
12767,-0.056880749999999994
12769,-0.0645553
12774,0.05728831666666668
12779,0.04245913333333334
12786,-0.027690000000000003
12787,0.0025790000000000006
12789,-0.04572899166666667
12790,-0.026291916666666665
12791,0.09973683333333336
12793,-0.016533166666666668
12795,0.028530433333333334
12800,-0.1863385833333334
12801,-0.04901183333333333
12802,-0.045821916666666664
12805,0.06547499999999999
12808,-0.13437400000000002
12809,-0.03691680357142857
12810,-0.11635583333333335
12814,0.005092500000000001
12817,-0.027371277777777786
12819,0.07792666666666666
12820,-0.06466326666666668
12821,-0.008987500000000002
12824,-0.0845391
12825,-0.08294146666666666
12826,-0.032413750000000005
12828,0.1203105
12830,-0.07006416666666668
12835,0.0406735
12839,-0.131168
12844,0.094001
12853,0.013238738690476188
12858,-0.13664083333333332
12860,0.07824591666666668
12871,0.012194
12873,0.12040287500000002
12874,-0.11319900000000001
12875,0.07749578333333332
12876,0.11752049999999997
12879,-0.05128783333333333
12882,-0.1472715
12884,0.047697500000000004
12885,0.08027246428571429
12887,-0.08332166428571428
12890,-0.09482991666666667
12899,-0.012415540079365073
12900,-0.07893785833333335
12901,0.06335791666666667
12902,0.012576183333333331
12907,0.06288143333333333
12908,0.03485825
12916,0.010259749999999998
12920,-0.062023391666666684
12924,0.056098
12925,0.12933075
12926,0.067906325
12929,-0.09780966666666668
12930,-0.032766801388888885
12934,0.010951000000000002
12946,-0.030898999999999996
12947,-0.018628
12948,0.044458666666666674
12952,-0.0188715
12955,0.0068615
12956,-0.03413633333333333
12957,-0.07050900000000002
12959,-0.054828
12962,-0.08206173333333332
12963,-0.02108700000000001
12964,0.02334950000000001
12967,0.031162299999999993
12969,-0.16586333333333336
12970,0.05223233333333334
12971,-0.061657399999999994
12972,0.006203166666666666
12973,0.04190625
12975,0.0869727
12977,-0.06152879166666667
12978,0.10167599999999999
12979,0.08246325
12980,-0.04971299999999999
12982,0.028794
12985,0.03408375
12986,0.053010833333333326
12992,-0.0194064
12994,0.051790666666666665
12995,0.029850949999999998
13000,0.07317481666666667
13001,-0.08638569166666667
13002,0.12129526190476192
13003,0.020662483333333332
13006,0.06409542500000001
13007,0.07684150000000001
13008,-0.03704199999999999
13010,0.04839500000000001
13015,-0.046662
13017,-0.07046729166666667
13018,0.06892949999999999
13025,0.007127605952380949
13026,-0.03540269166666667
13027,-0.027465000000000003
13031,0.009302145833333332
13033,-0.061726
13035,-0.0046035
13037,-0.0294775
13038,-0.05611880833333335
13041,0.03236350000000001
13043,-0.010650408333333332
13045,0.0029090833333333347
13050,-0.08984342857142857
13052,-0.031692625
13054,0.0646485
13061,-0.06265016666666669
13066,0.05958757857142857
13067,-0.11550616666666665
13068,-0.044543791666666666
13069,-0.05246149999999998
13074,0.049095500000000014
13075,0.023697375
13079,-0.20028691666666665
13080,-0.06848249999999999
13082,0.07389012499999997
13085,0.022462000000000003
13088,-0.019169000000000005
13092,-0.03870966666666666
13102,-0.1640097083333333
13105,0.10282375
13110,-0.013075249999999998
13111,-0.05498650000000001
13113,0.019166500000000003
13114,-0.0219545
13117,0.01781066666666667
13126,0.05001223571428572
13127,0.014199499999999999
13132,-0.08690586666666668
13139,0.002360474999999999
13140,0.045612733333333336
13142,0.09104108333333336
13143,-0.2545039999999999
13144,0.00171175
13150,-0.028720066666666676
13151,-0.053720375000000015
13153,-0.009216666666666668
13155,0.06113605
13157,-0.05199473333333335
13158,-0.004126975000000001
13161,-0.05046285000000001
13162,-0.0158015
13163,0.041587500000000006
13168,0.020957375000000004
13169,0.0075257083333333296
13172,-0.050742199999999994
13180,-0.006798660714285718
13185,-0.07952897500000003
13192,-0.07065199999999998
13203,0.007785683333333333
13205,-0.052799500000000006
13214,-0.033397916666666666
13216,0.0871378
13218,0.049926475000000005
13220,0.038785150000000004
13222,-0.07761325
13226,0.08896259166666667
13237,-0.11534408333333333
13238,-0.010649500000000001
13245,-0.07510700000000001
13247,0.09301629166666664
13249,0.010470000000000002
13252,-0.03507025833333334
13253,0.09322578571428573
13256,0.020779916666666665
13257,-0.15472244999999998
13260,-0.017772999999999997
13263,0.07572024999999999
13269,-0.005647475000000001
13271,-0.17308679999999996
13273,0.033482599999999994
13275,-0.023549
13276,0.008128000000000002
13283,0.11207330833333334
13284,-0.147684625
13286,0.06211950000000001
13289,0.018968
13296,-0.1423575
13298,-0.0602705
13302,-0.030700975000000002
13307,0.1311072642857143
13310,0.043637499999999996
13311,0.1345895
13314,0.043773608333333325
13315,0.12400844166666669
13316,-0.005876000000000001
13322,-0.06365633333333334
13324,-0.05226933333333332
13328,0.11303686666666665
13329,-0.00353375
13335,0.07418860000000001
13337,0.11385499999999998
13342,0.10157416666666669
13343,0.09398316666666666
13346,-0.04505111666666666
13347,-0.052971500000000005
13354,0.04689711190476191
13360,0.0085675
13362,0.07780333333333334
13368,0.04740524999999999
13369,0.13445733333333335
13372,-0.015554750000000001
13376,0.0506555
13379,0.0012815000000000005
13382,-0.024083075
13383,0.12112649999999998
13384,-0.2892935
13385,0.11159783333333334
13389,-0.031805
13391,-0.019909
13392,-0.07058775
13401,0.03876709166666667
13402,0.012873500000000003
13403,0.04588398333333334
13404,-0.05841519166666668
13405,0.0117335
13407,-0.06960917857142858
13408,-0.1203935
13410,-0.023296749999999995
13412,0.08243661666666666
13415,-0.20077494999999998
13416,-0.0012363333333333347
13418,0.08449348333333331
13420,0.022850000000000002
13422,-0.03469850000000001
13425,-0.024772999999999996
13431,-0.023337
13434,-0.0551305
13436,0.008549916666666671
13437,-0.0231155
13441,-0.08357949999999999
13442,0.05038546666666666
13443,0.06829537499999999
13445,0.06451599999999999
13448,0.05722998464689979
13451,-0.002731066666666666
13454,-0.0038474999999999985
13457,-0.04255608333333333
13458,-0.0523807
13460,-0.07087811666666667
13461,0.15834791666666662
13465,0.08000649999999998
13467,-0.15159600000000004
13469,0.08191350000000001
13472,-0.061617750000000006
13476,-0.026434791666666665
13480,0.09432233333333333
13484,0.10709600000000002
13490,-0.06418339166666666
13493,0.11264700000000001
13494,0.022653
13496,-0.012201833333333334
13498,0.09847116666666667
13499,0.06705529166666667
13501,0.060257000000000005
13502,0.04199453095238095
13507,0.077709275
13511,-0.0451899152777778
13513,0.026366750000000005
13516,0.0972025611111111
13525,0.028901999999999994
13526,0.11092033333333337
13529,-0.03448124999999999
13531,0.10248475000000001
13538,-0.12688866666666665
13541,0.05805250595238096
13546,-0.026659374999999996
13550,0.030673649999999997
13554,0.09430175
13556,0.058135708333333334
13558,0.032147883333333335
13559,-0.13039410000000007
13562,0.05206325
13568,0.05566000000000001
13570,-0.026563541666666676
13590,-0.16160695833333327
13592,-0.0471325
13594,0.14105850000000003
13600,0.13054979166666666
13602,0.046173
13604,0.078769375
13605,-0.013638035714285712
13607,-0.010794508333333327
13611,0.02764767457681208
13614,-0.094209575
13617,0.09779674999999997
13620,-0.05840375
13627,0.08647008333333332
13628,0.025651
13635,0.08433025000000001
13637,-0.044616483333333345
13638,0.0218215
13639,-0.063449
13640,0.041263786706349205
13641,-0.035904
13648,0.0413175
13650,-0.056679666666666684
13653,0.05792115
13658,-0.014419541666666667
13661,0.06809849999999999
13662,0.00522983333333333
13666,-0.09067633333333333
13667,0.053425166666666656
13668,-0.04243716666666666
13678,-0.05402329166666666
13681,-0.1408926666666667
13682,-0.09400475
13684,0.09132200000000003
13687,-0.039108083333333335
13688,-0.038440333333333326
13689,0.08176466666666667
13694,0.059257500000000005
13695,-0.041992
13697,-0.0076408833333333325
13698,0.011698000000000002
13704,0.007932
13705,-0.07612516666666667
13706,-0.06057000000000002
13708,-0.05369335
13713,0.06098616666666667
13715,0.057651175000000006
13717,0.034139
13725,0.15847124999999995
13726,-0.0648446
13731,-0.053229500000000006
13733,-0.1668565
13736,-0.06846350277777778
13738,-0.09740599999999999
13741,-0.09131383333333334
13749,-0.020654
13752,-0.09424254761904761
13758,0.04054906666666666
13765,-0.08099900000000002
13766,0.07762360833333334
13768,-0.11664875000000001
13770,-0.11233199999999999
13771,0.08222925
13775,0.07782149999999999
13779,-0.003379500000000001
13783,-0.195598
13786,0.062995
13787,-0.13715675000000002
13795,-0.04432149999999999
13799,-0.126468
13802,-0.07275179166666668
13803,0.09092349999999999
13805,-0.10161075000000003
13809,0.029549333333333337
13813,-0.025419666666666667
13818,0.08013549999999998
13824,0.01339063333333333
13826,0.03525123333333334
13827,0.10007933333333334
13834,-0.07025373333333333
13839,-0.039854749999999994
13842,-0.12812499999999996
13844,0.05038129166666666
13845,0.12038588333333335
13851,0.06248416666666665
13852,-0.07410825
13857,0.005984499999999999
13859,0.008566
13864,0.06957910833333335
13870,0.010547554365079365
13872,0.06722338452380952
13873,0.045525833333333335
13877,0.000568666666666663
13880,-0.0602075
13882,-0.004318
