id,yield
18683,6447.255082601986
18684,6179.11327100656
18685,5770.141949411222
18686,6196.258792415233
18687,4529.629922203804
18688,5692.396568794859
18689,8177.2078436947895
18690,7412.308644027653
18691,7261.537950035265
18692,6931.907684923807
18693,4412.801308109824
18694,4396.100356959441
18695,6645.626699450456
18696,7385.925421412568
18697,4390.532415693762
18698,7544.118523510452
18699,5114.68895781818
18700,6435.107073814859
18701,8177.03091341063
18702,5805.296396079886
18703,4050.692909695718
18704,6711.235097869558
18705,8174.4343646656
18706,5717.915538386295
18707,3591.1410946163073
18708,6789.0167464923525
18709,7122.795973188781
18710,4037.7059347281293
18711,6216.364892087802
18712,4760.26339784421
18713,6272.460120799269
18714,4384.129241959679
18715,4242.860820667874
18716,6171.462073572886
18717,4949.109944136556
18718,6428.344812867239
18719,5588.512019147845
18720,5802.417571456945
18721,4636.565589826292
18722,6807.269681428466
18723,7325.103797360447
18724,4564.290646480541
18725,8194.858477974158
18726,7682.321660397179
18727,2521.0710142851917
18728,5755.4761571888075
18729,6440.969827645983
18730,3101.3489463932056
18731,6175.918452162528
18732,6840.147559322757
18733,8282.00214241122
18734,5894.247969607595
18735,5748.974024802484
18736,5624.046159218601
18737,7067.49921619959
18738,6616.302184791942
18739,5542.165706950759
18740,6151.599386325746
18741,6201.515710364945
18742,7445.277711469666
18743,7679.0294486943785
18744,5429.914015362684
18745,4234.439995134624
18746,6173.4958229321965
18747,6452.422120119003
18748,7714.1109648280335
18749,6495.110282908877
18750,6667.4720860105635
18751,4415.629952979779
18752,8239.67422296692
18753,6770.6020088550795
18754,6266.727845809084
18755,5392.766178501339
18756,8138.217286982935
18757,3958.874247895968
18758,6161.9188058382715
18759,5678.89061663321
18760,5130.525162346943
18761,5723.912262208287
18762,7008.8248521981495
18763,7660.867415018711
18764,7399.769320115397
18765,4072.363463165417
18766,7306.34291696127
18767,6714.75982642235
18768,8020.795906344162
18769,5911.1201612781815
18770,6424.784666048212
18771,5762.980601588029
18772,5214.7454789564335
18773,7344.092132096502
18774,4836.400619072495
18775,4429.449010492665
18776,4259.422421206306
18777,7001.654710959979
18778,5980.6020231261255
18779,6893.212561323813
18780,5758.308464560862
18781,7698.2733891382495
18782,6314.990167648427
18783,5433.613019240078
18784,7780.470818018117
18785,6333.078500898822
18786,6712.95956074943
18787,5629.832313479856
18788,6464.566399052739
18789,6168.61652043264
18790,6656.796286542871
18791,6731.702192425084
18792,4023.1067602237595
18793,5720.112695765213
18794,6496.023804192622
18795,5792.873174930252
18796,4086.476400463414
18797,4070.6624348385235
18798,5807.142705816293
18799,5102.469858213549
18800,4668.211942175761
18801,6278.991529365191
18802,7448.2593295447095
18803,6374.1676518640315
18804,6620.192316847041
18805,7383.289883943568
18806,7098.248485546676
18807,3403.7445429729473
18808,4375.9796480415225
18809,6202.498826588858
18810,6263.484259531968
18811,8302.900807745087
18812,3908.4206253760135
18813,5416.508732258422
18814,5372.113870929466
18815,4039.4687978822103
18816,3352.1904038944353
18817,6679.669863152683
18818,5852.649334309551
18819,7374.846224847839
18820,6207.958934451755
18821,6652.757342560712
18822,3451.7748582811146
18823,5104.896149662924
18824,6965.28358006607
18825,5919.613435513156
18826,4747.933563233571
18827,7836.844310105387
18828,7106.446992994474
18829,6145.831647464053
18830,6500.292768186535
18831,7009.376248939561
18832,5634.741114796099
18833,5108.866372750673
18834,6390.237498762465
18835,8339.450423307519
18836,4484.523715390147
18837,6262.514174469892
18838,6326.970792016271
18839,4354.499142084613
18840,3481.370337961664
18841,7357.437839307997
18842,7141.125139030345
18843,5588.899386735223
18844,6951.965941430233
18845,5352.056457477747
18846,4376.609554763215
18847,5752.4957717690295
18848,7654.686657456522
18849,6182.455641111072
18850,6151.524913216059
18851,7826.049039746252
18852,3584.390653837428
18853,5578.0914591936535
18854,7765.368083126852
18855,6470.039903665856
18856,3093.447705885832
18857,4107.96175904828
18858,6605.462716194297
18859,4701.12987365047
18860,6635.832888317025
18861,4716.553474427497
18862,6209.778816069099
18863,4438.413418182792
18864,5710.109209923409
18865,7492.447289246902
18866,8246.962839481095
18867,6160.767868325564
18868,7097.265651571756
18869,6016.059492122469
18870,6434.687575829064
18871,6400.392612804352
18872,6290.257516880734
18873,5721.175238671311
18874,7403.697598140443
18875,4385.786875477061
18876,6620.131840088378
18877,6288.593087666151
18878,4773.332447739864
18879,3454.1017325276716
18880,5780.034319453346
18881,6896.825840821439
18882,6733.614038503308
18883,5725.143105976162
18884,7000.893180800373
18885,5415.728789768011
18886,6308.603275701845
18887,8299.412730620008
18888,6704.339752530551
18889,5117.618588729355
18890,5668.718023951345
18891,5435.578745139571
18892,6210.811271240657
18893,6777.726052837822
18894,7138.445207309171
18895,7800.473446065372
18896,7823.870113679251
18897,8119.336457148223
18898,3915.0392715712123
18899,6229.487967685852
18900,6421.876744244045
18901,6157.420207433551
18902,8143.282825639192
18903,3911.1839170350345
18904,4513.185760838354
18905,7140.754552562658
18906,6736.132535790431
18907,5619.190625503298
18908,5642.052006193198
18909,7514.821817559939
18910,6721.865385780592
18911,4008.222589505803
18912,5871.652758592528
18913,6370.076717653615
18914,7529.187517345707
18915,5450.876484709544
18916,5131.396737822665
18917,5343.491555338891
18918,7431.6340839885315
18919,3106.5952838631965
18920,5440.691932980224
18921,6297.071345161575
18922,6942.05289450101
18923,6469.648735920995
18924,6550.031290282673
18925,7356.095866365935
18926,5921.815645417185
18927,7493.58389657321
18928,6946.758838460208
18929,5833.68887805174
18930,6669.810134677112
18931,6231.342179695069
18932,4059.6347088705184
18933,5148.127773640976
18934,6517.614444704535
18935,6829.065360281733
18936,5077.938345161623
18937,8165.496076959446
18938,6254.9241729338655
18939,7302.309149215889
18940,6283.923739419636
18941,5857.913409991737
18942,4016.527290664233
18943,7420.548006537469
18944,4949.926748024452
18945,5318.6814022568615
18946,6796.206155148076
18947,3916.3688665474765
18948,6512.064962044384
18949,7312.297501888297
18950,3768.914684385012
18951,4080.9206634338266
18952,8113.384175406949
18953,6276.361944398554
18954,3302.9981869656012
18955,3459.8696244800867
18956,6206.815925710095
18957,7201.194909234614
18958,5694.6605970634055
18959,6643.2200837415
18960,4901.792899815238
18961,5091.410159890048
18962,5488.759317199039
18963,5486.39758899531
18964,6712.518821315849
18965,8156.9365301037205
18966,4519.840779182317
18967,7970.62811431877
18968,6217.235243874053
18969,5221.417568606031
18970,5114.569404371127
18971,5534.674629864627
18972,7347.507980685092
18973,4678.495655294811
18974,4014.2119911327136
18975,6697.076782685736
18976,5580.627558699589
18977,5827.53315897185
18978,5341.67911777453
18979,5081.452302209144
18980,6433.265049972322
18981,7375.809222664814
18982,6768.793368159593
18983,5447.340400629568
18984,6676.096455705719
18985,5779.428460914056
18986,4453.498454561201
18987,4232.179136610449
18988,6746.073679114913
18989,5763.645357496716
18990,7306.5273900801685
18991,5102.930949293031
18992,6119.4094868668735
18993,6978.847887899221
18994,5611.283763345467
18995,5790.811826614447
18996,7070.55257970394
18997,5732.3115633647885
18998,6647.135611386729
18999,6531.1263783128
19000,6215.079008045877
19001,5792.1277876142585
19002,4455.430584519732
19003,6984.371115518446
19004,6647.34709315906
19005,7753.825816158646
19006,8078.626422494496
19007,6981.775963913014
19008,5828.619932991466
19009,5296.1076474267265
19010,6715.38417236116
19011,4013.153092935093
19012,4779.262022852475
19013,6312.023345898775
19014,7352.839260439001
19015,4727.063163035103
19016,6513.590226772986
19017,6990.103598335043
19018,5807.499069389796
19019,5423.222038012592
19020,6804.850688295327
19021,4372.770607492057
19022,7092.243509485669
19023,7500.726794098363
19024,6285.75368627238
19025,7118.393417994759
19026,7342.68252834239
19027,6248.554311007603
19028,6219.946886539617
19029,6831.389813486582
19030,7352.0662161924665
19031,5359.777674897695
19032,6965.827524976621
19033,6829.998770477849
19034,8202.297622353377
19035,7101.31353571239
19036,6512.168731780882
19037,7833.996793925441
19038,4699.133146157375
19039,7211.165705120553
19040,7563.7638235492295
19041,6741.20599235405
19042,3993.6110592692903
19043,6208.765121424288
19044,6395.55341738
19045,6504.354341801605
19046,7512.948913857016
19047,7365.256034002218
19048,3983.7939350341044
19049,6256.538377051511
19050,5805.4837921257595
19051,6657.2105094730505
19052,5268.358931912696
19053,4023.1067602237595
19054,7095.814184872888
19055,5730.061708165753
19056,6139.143067089748
19057,6205.324796252775
19058,4023.7709448971787
19059,3761.257899460096
19060,4503.286528721712
19061,6283.823535569614
19062,5061.003458558555
19063,5598.180551002535
19064,4963.426814169807
19065,5410.144710576353
19066,6504.616079680281
19067,6165.165266418573
19068,4385.59405610038
19069,3896.251765892962
19070,5835.2746038891855
19071,5713.0563092743605
19072,4908.1715264778695
19073,6656.733285425415
19074,5301.318348187112
19075,7145.467845328184
19076,5728.597481270549
19077,7453.467391853715
19078,5651.7802011645035
19079,4076.4386429777223
19080,6530.797001212474
19081,8398.67955294867
19082,6924.1064389803505
19083,4512.168922019377
19084,7351.26620979749
19085,4424.733540843402
19086,5585.736353424025
19087,5389.162526190823
19088,5591.726029952892
19089,7423.559943319041
19090,5127.076691860748
19091,4516.812910109327
19092,5604.632654756543
19093,7338.537199629885
19094,6501.3599737173845
19095,7346.901621770165
19096,6192.533591950467
19097,3942.330435399438
19098,5401.420512709221
19099,7175.8173488299335
19100,6298.14659821916
19101,6249.386862785482
19102,4004.484171674523
19103,4059.5692689470175
19104,7259.567188944253
19105,5838.7027149745545
19106,4445.812486014904
19107,4829.314957244429
19108,7467.564451090963
19109,3440.9438882444283
19110,6710.234771214005
19111,8207.787122480397
19112,4954.700051676955
19113,4714.923498415656
19114,6191.9062903386575
19115,7734.926293686303
19116,7146.6266873953655
19117,6452.603468320664
19118,5565.315258351426
19119,6797.314835901172
19120,5004.702854960569
19121,6467.27949285668
19122,8165.400157754634
19123,5256.687822913511
19124,4811.0289485710055
19125,7295.933051700058
19126,3799.106168600109
19127,4230.414610529659
19128,3943.663537687979
19129,8345.423582584443
19130,5348.785212723397
19131,6501.420415842307
19132,5100.448545840943
19133,6710.358691618947
19134,5380.633891054315
19135,5096.470118274812
19136,6690.141615381161
19137,4904.792457960435
19138,3770.796186797493
19139,5419.2462014465245
19140,6366.611145104855
19141,6280.904867713061
19142,7830.358462178028
19143,6500.402647423709
19144,6806.073164304827
19145,5751.088959674293
19146,7745.076383868976
19147,7689.063492772634
19148,4042.251606657995
19149,5094.03553277664
19150,6499.248820182455
19151,4074.980620466724
19152,5340.888577076716
19153,3768.793722712497
19154,3753.132011575749
19155,7242.326691011748
19156,7391.88749838469
19157,8176.857193318894
19158,6306.601691925923
19159,6279.091379034515
19160,3933.435321384943
19161,4009.9424455959966
19162,6160.226063859209
19163,5714.228205292986
19164,6786.365470273902
19165,7788.967959107968
19166,7093.192343021607
19167,4423.555031107389
19168,7076.636376012604
19169,6270.0844764206695
19170,5730.9433627685485
19171,5720.421418128582
19172,5723.086634082326
19173,8137.388630605065
19174,5481.522401763007
19175,6415.65770565937
19176,5850.531057380671
19177,6009.476325000757
19178,4052.369179583919
19179,4243.955347600127
19180,5354.531223455592
19181,5536.950968988326
19182,6435.041813405903
19183,5236.6415114523315
19184,5337.369389977006
19185,6834.594361210609
19186,4041.7204385736445
19187,6383.285229145576
19188,6233.231617141196
19189,5094.214247465141
19190,5108.372128346861
19191,4076.9785934103525
19192,7369.966215731356
19193,6334.28654335527
19194,7047.300208486779
19195,4391.760903154074
19196,5749.378005280171
19197,6548.13772144197
19198,7346.538869253751
19199,5724.118141489389
19200,5770.8492675775615
19201,6276.809653577116
19202,5029.651096001923
19203,6245.126991791808
19204,7146.892430950795
19205,5107.7582383341405
19206,3112.221006629543
19207,6441.730920110445
19208,6852.019760671389
19209,6448.043716927848
19210,7432.00850127619
19211,6537.694323230197
19212,3806.3322019825596
19213,5712.275668269958
19214,6435.041813405903
19215,4370.779539023465
19216,5804.627011700355
19217,5384.8670423002495
19218,4583.740435038041
19219,5808.963134279994
19220,5420.63808835426
19221,7273.658867580787
19222,5643.228460253987
19223,7655.028383038551
19224,6734.929619510578
19225,7218.808922431019
19226,6413.173480344792
19227,7051.982336834382
19228,4249.907892217575
19229,6501.105228350707
19230,6673.6931464885765
19231,3761.812521722406
19232,5422.026926435411
19233,7789.043990293215
19234,3777.6456164132974
19235,8240.866685973611
19236,4066.8435612197
19237,5272.466252265518
19238,7928.815843807418
19239,7291.152559452456
19240,7385.039571129423
19241,6771.174430831846
19242,6665.736694946354
19243,6270.107697260453
19244,2371.329772784548
19245,5804.610462420729
19246,6534.015907695943
19247,4709.513493459298
19248,4228.006261726598
19249,5864.295049288003
19250,5833.201264039742
19251,6189.463857291512
19252,6709.585682944439
19253,5854.890042230104
19254,7720.109303689896
19255,6164.675283795908
19256,5836.068394953231
19257,6478.656134267523
19258,7530.897578873028
19259,4433.794625017679
19260,5416.699025205857
19261,6616.787843605275
19262,4679.6527671132335
19263,7426.356556351749
19264,5721.939725731426
19265,4010.514589743254
19266,7287.831481235151
19267,4840.991772503318
19268,5655.347521890276
19269,5270.342810329851
19270,3823.976333276219
19271,5208.297543888429
19272,4866.2788260532325
19273,6785.666726345451
19274,5125.503942058241
19275,6395.849586377364
19276,3644.180554098156
19277,6225.041028205754
19278,6491.386870087066
19279,7298.244138030698
19280,4026.4577921139585
19281,6441.365018978461
19282,8180.141280647326
19283,6658.708057409887
19284,3560.670652736261
19285,6230.444721590084
19286,6612.665390661634
19287,7299.2596700566855
19288,7533.860680951604
19289,5452.8349370465785
19290,5857.820493682862
19291,7428.225844005094
19292,6398.784701628
19293,3994.1884014731845
19294,7175.828650644218
19295,6379.044632706204
19296,5413.155946942178
19297,7778.06526063734
