id,Age
77909,7.828949968818006
77910,10.799633392935602
77911,10.385397340064369
77912,13.520973860667532
77913,12.236183917804592
77914,7.529115447576518
77915,8.358376485696741
77916,10.643452430991578
77917,11.657987151634856
77918,7.81333740579087
77919,8.321623497148039
77920,16.193074660296276
77921,13.320951401474158
77922,10.414841113628563
77923,11.864406191640306
77924,12.295444979091402
77925,12.626943751925403
77926,11.22598673502223
77927,8.440607171353498
77928,6.880778348768581
77929,10.833096400394497
77930,10.029502689863893
77931,6.874239464482283
77932,7.9327415752002395
77933,11.374725870586959
77934,9.816882210862682
77935,11.882378454198049
77936,7.3692773456031055
77937,16.185612921353197
77938,9.524754401508817
77939,9.166107833494666
77940,10.807737599383636
77941,9.529608810520475
77942,6.2922891509248196
77943,14.12852476619398
77944,11.808851649030945
77945,9.926604699685086
77946,9.502901203195758
77947,6.403105399299886
77948,7.512502041247243
77949,10.124473778229175
77950,8.677822516977647
77951,11.38041702822572
77952,6.948532634012082
77953,12.535117991374022
77954,4.976759847599241
77955,11.241264336088634
77956,11.196008890571266
77957,6.809115833266091
77958,10.697308879459493
77959,9.267983521639316
77960,17.75175226841497
77961,9.916177880622962
77962,10.818819211781713
77963,7.699678058568179
77964,9.705581062327607
77965,10.236995384184926
77966,12.715754514116135
77967,12.48421158992372
77968,9.098111088886306
77969,6.209312415341703
77970,9.2629985958664
77971,9.127417081925834
77972,13.235642685766818
77973,6.633737523757301
77974,13.11789842553381
77975,15.355161441351358
77976,6.0052949784396965
77977,14.306775937619047
77978,11.101207027603609
77979,5.590334794895877
77980,6.961871768238046
77981,13.829130508856306
77982,7.355426657382109
77983,8.525516667625219
77984,7.268499471497913
77985,11.32671820265267
77986,11.056890499835644
77987,6.540064471180445
77988,9.005718129161496
77989,10.92340945387803
77990,11.256905948410393
77991,12.293889628373783
77992,8.148861738608105
77993,9.802618100916606
77994,11.674408557127224
77995,6.8215843706173835
77996,11.393240335020423
77997,9.627746619577167
77998,6.833446371403289
77999,6.483567921823878
78000,10.838829746139206
78001,10.786865355917648
78002,12.548642513443063
78003,11.75372244093379
78004,12.387741198610701
78005,12.698545737787828
78006,11.629352057202464
78007,11.041123203383858
78008,14.799287549997764
78009,12.056624365437834
78010,9.21359446373136
78011,10.965825350043827
78012,6.954676665406035
78013,7.793683211476192
78014,5.5216111838512605
78015,6.27913758655204
78016,6.91194036074614
78017,12.357949972708418
78018,11.463281623314916
78019,12.040549842720868
78020,9.178040192612198
78021,10.313395166155965
78022,10.628392549597713
78023,10.053216515048181
78024,10.727875672766187
78025,4.781336631789295
78026,8.940877762423254
78027,7.6306173472512455
78028,9.86586073446709
78029,10.200797009574739
78030,11.745491708638799
78031,12.167873197105456
78032,9.166336844375572
78033,4.6590782680828715
78034,10.599151705894826
78035,9.019159536385768
78036,11.06753056044494
78037,9.615784598472874
78038,9.157173868492219
78039,11.688815419777477
78040,10.119764867578374
78041,6.8285683138583515
78042,10.598241453025102
78043,9.107689189922318
78044,10.30667122501555
78045,6.491916726923249
78046,10.953703582245875
78047,6.620196977408913
78048,7.018406469092338
78049,11.405165125415929
78050,9.98396251903821
78051,10.416659027198879
78052,9.606049053576221
78053,7.529581338994995
78054,14.331785400039001
78055,9.89317139455697
78056,11.980888393154137
78057,9.692356513360666
78058,10.122217089381467
78059,9.027566282115501
78060,9.019568826430806
78061,10.149897175309187
78062,9.449009227723206
78063,6.393563338891279
78064,6.39407195005227
78065,8.196756223029787
78066,12.720004498195586
78067,9.037496138182977
78068,8.978147237794692
78069,9.595519978389213
78070,11.722501666129162
78071,13.948940249408386
78072,10.555269930142314
78073,9.145109271274848
78074,9.626380994657794
78075,8.397493863402824
78076,10.590626999968189
78077,10.639618025116189
78078,11.502922053002141
78079,10.856657351283088
78080,9.024238837354327
78081,13.284502911127735
78082,10.393284138057929
78083,12.510664064785562
78084,10.901129277108247
78085,9.348804812752443
78086,10.758346462635734
78087,9.360728587382345
78088,9.462503351496752
78089,5.774028186493502
78090,11.888878286121846
78091,8.933130693471433
78092,15.332129599534785
78093,12.130957331810242
78094,12.608307139505712
78095,5.207947510570901
78096,8.969041982581988
78097,10.678141778327106
78098,6.9375795230478445
78099,8.339819033008876
78100,8.008872622754268
78101,12.117531192296212
78102,9.935231405812813
78103,10.458111573848768
78104,10.874896587625868
78105,11.726656647132872
78106,5.211643364487471
78107,9.55407318694019
78108,10.184877182854146
78109,8.050071089727375
78110,9.884755899257962
78111,7.147872766141495
78112,7.435634023015767
78113,11.035246024619276
78114,10.02998194278229
78115,8.048079722908803
78116,6.804034912001034
78117,12.038939503304205
78118,9.151161638887267
78119,11.187718566450114
78120,8.486291923461867
78121,7.650519323003206
78122,9.62492540956564
78123,9.467959367027971
78124,10.177503170405428
78125,11.318994687592355
78126,8.849030752226065
78127,10.590468242383366
78128,6.662692814197938
78129,5.068362330277841
78130,11.648612082166022
78131,10.183884421300743
78132,10.568999003024722
78133,9.322481270702658
78134,9.662605522033386
78135,11.192917316741653
78136,9.813705888063364
78137,11.483881517522594
78138,8.569592127408779
78139,9.797490616781502
78140,11.270886793964118
78141,8.496933049607419
78142,8.919069436848602
78143,10.92989454004724
78144,14.907011238541457
78145,11.157816080803167
78146,10.346998260443014
78147,10.611873131178074
78148,8.858251899141447
78149,13.373925002857316
78150,9.843767404761211
78151,9.991757823328282
78152,11.103409995248235
78153,6.844703644419272
78154,10.147946664206481
78155,9.396274155135247
78156,10.133006481734725
78157,10.327240098686351
78158,13.063602558223408
78159,7.10877775293307
78160,11.087570159105148
78161,11.37921129990611
78162,16.784384834594853
78163,8.174109634062114
78164,15.740143028347553
78165,11.467407511370412
78166,12.228663579555274
78167,5.541305306395146
78168,11.861386779929568
78169,13.725159233065126
78170,10.065109663485334
78171,9.853482829168145
78172,11.429247985324073
78173,6.70654144597875
78174,4.215283500138265
78175,11.564575183984525
78176,6.721790154713394
78177,12.187083413650178
78178,11.637825106022163
78179,11.872017573257022
78180,6.651892485628059
78181,10.908326439653575
78182,7.822125638449067
78183,8.909197233751298
78184,8.737032233837663
78185,10.6855651444152
78186,14.999252179924635
78187,11.122586322418108
78188,9.721197018413974
78189,4.20739732131518
78190,11.252401269979496
78191,9.662624489174526
78192,14.66544303637426
78193,8.396236788260339
78194,11.012236694501999
78195,11.405893072163318
78196,9.783993364953457
78197,11.789397077246813
78198,11.159923258372777
78199,12.040599844286401
78200,9.371142017398455
78201,12.269790542042827
78202,9.420659547704744
78203,6.738573257109543
78204,9.320080478871404
78205,10.925434806771243
78206,10.221889284712724
78207,11.917932166019378
78208,4.7812732631343
78209,13.892251920983291
78210,11.900898882312251
78211,11.852510018165809
78212,5.068722521353789
78213,6.289510081619497
78214,14.460978805719407
78215,14.460882066099696
78216,10.438345121971418
78217,6.9374877550632545
78218,10.09010449258121
78219,7.368694214575719
78220,5.749305635817404
78221,15.22683213244212
78222,11.208074464617646
78223,11.52186220267893
78224,10.28173239770428
78225,12.161957850276751
78226,10.341998939254328
78227,9.372582025541893
78228,9.61163522772988
78229,9.990930981364537
78230,10.447960399399747
78231,11.193039975997735
78232,8.174028155986063
78233,9.456951542442233
78234,9.450148883591567
78235,8.435134733874833
78236,11.761203143329096
78237,13.077689805890952
78238,9.07765830365425
78239,6.975800579126274
78240,10.924157953661389
78241,10.38397899528824
78242,8.848110940299776
78243,8.069892572240256
78244,10.916602994392765
78245,6.270153085173959
78246,12.647699218057113
78247,11.98974223643706
78248,10.763024750418788
78249,6.879270203811294
78250,11.941070019444279
78251,7.482141964395353
78252,9.930815768934737
78253,11.906036804530787
78254,7.008902876118835
78255,7.443698616389426
78256,7.654147527088803
78257,9.280392595086187
78258,8.823184169355514
78259,10.284548253447058
78260,9.076879519492413
78261,5.577325193319818
78262,13.131316426782979
78263,8.813066030435856
78264,9.424892595686508
78265,6.35867829178453
78266,9.976223125059052
78267,7.11530254519608
78268,5.724892287416159
78269,13.514483805916768
78270,6.957241478100643
78271,10.90987271723101
78272,11.219055592640073
78273,9.854528184410853
78274,8.14454029761281
78275,8.158225968914286
78276,13.875940933479807
78277,8.202454747444479
78278,9.608164172966852
78279,11.726902135487082
78280,10.793910426602997
78281,7.88582724886939
78282,8.853785552726077
78283,12.942550688134434
78284,6.259546286394825
78285,9.954168881549762
78286,10.811356488075468
78287,10.293697360025288
78288,10.91767536062474
78289,9.748631019700984
78290,8.693081809143388
78291,8.232435967555057
78292,9.766205432896733
78293,10.872003677889696
78294,11.146983540979578
78295,10.28310723440324
78296,14.243355367113267
78297,12.696626684510896
78298,6.6715754017867654
78299,11.255533632190835
78300,9.510639204801265
78301,13.942163544766426
78302,11.53414385256702
78303,9.401053423346221
78304,10.576315744142795
78305,11.934097855353212
78306,8.363484597949926
78307,12.389987917471856
78308,9.765230133208913
78309,8.889080972652426
78310,10.436269990322144
78311,14.24528573340367
78312,12.154366742555295
78313,8.838340384096773
78314,8.757341216648165
78315,10.28226913244022
78316,14.067446459511661
78317,11.32879166651014
78318,9.547814634073918
78319,15.018460155310215
78320,7.4579140704567255
78321,8.064247362467414
78322,12.055326838930203
78323,7.568709257668278
78324,16.43341584593707
78325,10.595842189572409
78326,7.8333433544138185
78327,12.9200152670969
78328,6.916589768183389
78329,11.911185175965535
78330,6.992737123710562
78331,8.228311137808314
78332,10.684369182265327
78333,10.99258221774491
78334,9.941666524863969
78335,12.090083205783708
78336,11.020518996093223
78337,8.404588077291212
78338,11.815339772357934
78339,6.8721477585891835
78340,14.562939933395217
78341,9.134094574334343
78342,7.275831430660484
78343,11.4448393938635
78344,9.3807940297861
78345,12.265124441572816
78346,6.847752085908528
78347,8.734028013319557
78348,12.11332894194663
78349,13.198307449889876
78350,10.00777228859972
78351,4.111251809763962
78352,7.160653206298651
78353,11.31572309459217
78354,10.794317569407784
78355,9.652422113591859
78356,8.900967001471027
78357,10.112262249773536
78358,8.395567397771899
78359,9.143623582286308
78360,11.62056924190519
78361,14.214025016432885
78362,11.344581169195994
78363,9.33918034744552
78364,13.128351445135864
78365,7.500567572225064
78366,7.823611710103748
78367,9.242369104854498
78368,9.57929496056842
78369,10.13571654030015
78370,10.70539842256317
78371,9.651285842947578
78372,8.06131117164431
78373,8.651836924239971
78374,16.57220808297839
78375,8.987458796637398
78376,8.86074728197906
78377,8.983007536053409
78378,10.895885727377916
78379,9.483996766432112
78380,7.499954501245901
78381,9.052894890460987
78382,10.76004761844429
78383,9.799470421248392
78384,11.935227946563032
78385,11.40817054130609
78386,10.727330228249878
78387,7.927983329032703
78388,10.21855015438602
78389,10.20831528452604
78390,10.588481837170058
78391,10.32269829655988
78392,6.864114251897961
78393,6.05539585146834
78394,11.108816227249454
78395,12.06873382121424
78396,7.709666296905244
78397,10.43531022549825
78398,10.490617081592937
78399,8.075181921513837
78400,4.995858658486362
78401,8.652399177146853
78402,13.332543880539369
78403,9.108226725507008
78404,10.583657757521552
78405,11.117621125797365
78406,10.167149216624875
78407,9.04700101705827
78408,10.356928220722306
78409,12.346155407101447
78410,8.18495267541089
78411,9.697752000203817
78412,10.547697794265376
78413,10.78629006065951
78414,7.575958562564928
78415,10.704030748033311
78416,5.402265780080527
78417,6.792335930542572
78418,8.127478977316807
78419,8.326771219419202
78420,7.071417010890308
78421,10.253868953846455
78422,9.079494444761858
78423,9.45108260013166
78424,10.243349459016525
78425,10.993040757656846
78426,10.341908857736442
78427,9.538419501540067
78428,6.400736511273563
78429,11.129197666404908
78430,10.1567469521333
78431,9.22064837684397
78432,4.3257520774024485
78433,11.543501502019751
78434,11.497066963208674
78435,8.040467715696542
78436,8.85050791104143
78437,9.400012141739051
78438,10.033251243698029
78439,6.833338408596807
78440,7.7753437006687935
78441,10.204979029523459
78442,9.837813938973646
78443,10.490630345915596
78444,10.3174433223454
78445,15.139935067889876
78446,9.901876068838542
78447,12.957058115707905
78448,11.538181999694531
78449,10.278700234128152
78450,10.51580375764387
78451,7.09636879261984
78452,11.097582756130633
78453,12.116290765603594
78454,10.192970375787667
78455,6.828081997978197
78456,7.956458894888218
78457,11.012899612427946
78458,8.729897942040207
78459,6.784287851384111
78460,15.633805366568847
78461,11.52471641684932
78462,7.668486194625096
78463,4.841258236146037
78464,12.116789045015706
78465,10.48069613141817
78466,10.247516445239194
78467,7.964449410722146
78468,12.248421273813697
78469,12.467522525030702
78470,8.865300976270275
78471,7.549186381813982
78472,8.789099760857622
78473,10.1735485564872
78474,6.6055397503941045
78475,10.015188519107431
78476,7.658466774441702
78477,14.1853836016959
78478,9.744728099133757
78479,11.446495375364815
78480,9.249171163001375
78481,11.543302763556298
78482,11.57361007632563
78483,12.53166795431017
78484,10.766307873809401
78485,11.90689455580555
78486,4.826907055618858
78487,11.57822123173396
